time_left_sec,white_castled_king,white_castled_queen,black_castled_king,black_castled_queen,queen_present,is_middlegame,is_pawn_move,is_bishop_move,is_rook_move,is_queen_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,late_endgame_int,cumulative_time_pressure,color_white,time_left_ratio_clipped
0.5139668683244467,1,0,0,1,0,0,0,1,0,0,-1.2502404340771802,-0.4024637804414616,0,-0.4341594140290958,-1.6946991894860683,1.6866248264003176,-0.4070068339529756,-0.8636132848614845,0.31729160458160643,1.6160392379339292,1.741415968279122,0.3957354762720153,0,0.40700683395297527
1.2827096758193408,0,0,0,0,1,0,1,0,0,0,0.9712840018051644,-1.184836909742682,0,-0.015873801728847767,1.1585685942328996,-0.4898624392500289,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.5234323349194332,-0.8460369448231374,-1.8105473755107775,0,1.1569160395664038
1.3465587462092823,0,0,0,0,1,1,0,1,0,0,-1.760715571665303,-0.7102886444008147,0,-0.008137652011560017,0.8684057687699535,-0.6370002794445383,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.033088904676616,-0.8460369448231374,-1.79307102771681,0,1.1569160395664038
1.2690885408028203,0,0,0,0,1,0,1,0,0,0,-1.108180809660749,-0.3459361959503448,0,-0.02814493576316627,1.3036500069643724,-0.5658073978133176,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.2866187464498908,-0.8460369448231374,-1.2836843221444418,1,1.1569160395664038
-0.6795850874981904,0,1,1,0,0,0,0,0,0,0,-0.48859126345050635,-1.1726169432667153,0,0.040946884125713984,-1.4045363640231225,-0.3018328622226601,0.8033805095727428,-0.04411281000529906,-0.14775275901996227,0.46758908059053084,0.8968322815495163,1.0926521986788507,1,-0.8033805095727428
0.7497827682979634,1,0,0,1,1,1,1,0,0,0,-0.5002684954688635,0.317110037427152,0,-0.08443209405101851,0.5298824723965166,0.21900061153387476,-0.64614898385071,-0.3182905975602571,-0.28171302681759414,-0.22311044914121872,-0.8460369448231374,0.12206656798472726,0,0.6461489838507097
1.3933813978285723,0,0,0,0,1,1,0,0,0,1,-1.0364442331519539,-1.9346180553609265,0,-0.01694085686226677,0.5782429433070074,-0.5724243118874717,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.5275508321102078,-0.8460369448231374,-1.7963040594484863,1,1.1569160395664038
1.2963308108358613,0,1,1,0,1,1,0,0,0,0,-0.2126509502449527,-0.7935422408591671,0,-0.07002684974986201,0.38480105966504374,-0.6510808240240971,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-0.24962450641484185,-0.8460369448231374,-1.3204711047760795,1,1.1569160395664038
0.7446748426667683,1,0,0,1,0,0,0,0,1,0,-1.8108983075793021,-1.9689893059144523,0,0.02147312794081723,-0.9692921258287038,0.002201903311972684,-0.6409690094846944,-0.7477516497138166,-0.33042609139687024,0.1595963310408496,0.6703308089019074,0.7888730450327165,1,0.640969009484694
1.0307186780137054,0,0,0,0,1,1,0,0,0,1,1.5450033904218354,1.42434842230437,0,-0.035614321697099265,0.8684057687699535,-0.582101002797819,-0.9310475739815854,-0.7510210200027131,-0.4815255099321964,-0.26042652974854036,-0.8460369448231374,-1.1199784650053737,0,0.931047573981585
0.48161667266020985,0,1,1,0,0,0,0,0,0,1,-0.25378197660445445,0.1545280035621782,0,0.14338417693393798,-0.6307688294552671,3.4129866024775306,-0.374200329634875,-0.3784517405255678,0.9669995263161775,0.6454534960292037,1.027635854319878,0.1253991501529768,1,0.3742003296348745
1.3499640299634124,0,0,0,0,1,1,0,0,0,0,0.5175090010251095,-1.0798708090619218,0,-0.027878171979811517,0.5782429433070074,-0.6213537756078163,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-0.7940464824332425,-0.8460369448231374,-1.922997604459955,1,1.1569160395664038
0.5054536589391214,1,0,0,0,0,0,0,0,0,1,1.2086150283679562,-0.18292805588713526,0,0.1831319806537957,-0.05044317852937517,1.7590802146771245,-0.39837354334294933,-0.15361602246633388,0.35159912682964306,0.5605272436125399,0.9651800943484439,-0.20734934915351033,1,0.398373543342949
-0.71619188785509,0,0,0,1,0,0,0,0,1,0,0.6756707227006062,-0.13284068195279874,0,-0.02814493576316627,-0.6791293003657579,-0.6571430722707491,0.8405036591958563,0.7979392253698698,-0.46385850774355,0.2086899121720769,0.7064348030382179,1.1100005502118637,0,-0.8405036591958567
-0.17049516625572456,1,0,0,1,1,1,0,0,0,0,-2.013493889599992,0.03736105643174016,0,-0.13885190585538754,-0.1471641203503572,-0.4843224700893804,-0.9085290743070994,-0.8519566692744891,-0.4693938764147005,0.4620127908092104,-0.8460369448231374,0.30223621935398093,0,0.9085290743070991
-0.37140690774940666,1,0,1,0,1,0,1,0,0,0,-0.5195146813002017,-0.6787825934537908,0,-0.2548941516147038,-0.6307688294552671,0.4740665338729926,0.4908553894897824,0.4982834066033345,0.37850331761056927,1.5077815974907103,1.6618020324913603,0.28282003987078563,0,-0.4908553894897826
-1.082259891424087,1,0,1,0,1,0,0,0,0,0,-0.2690012936661758,-0.748116686990624,0,-0.22901806462929303,-1.2110944803811587,-0.3348555845244807,1.2117351554269966,0.4503129354928272,-0.11150343426522984,0.47704041920293844,0.9037829065799157,1.0090373558879713,0,-1.2117351554269966
1.0111382964274571,0,0,0,0,1,1,0,0,0,1,1.021576544525888,0.5812936351651907,0,-0.04948603843154627,0.8684057687699535,1.2501636951531132,-0.9111910055785245,-0.7140351600979391,-0.27588608355466543,-0.46566497308881033,-0.8460369448231374,-0.8416964387330872,0,0.9111910055785241
-1.54367584010873,0,1,1,0,0,0,1,0,0,0,0.09591882033763754,-1.2293322524844663,0,-0.22394955274555278,-0.6791293003657579,-0.4765390725890546,1.6796595064904343,1.625438720119143,-0.21894805121689803,0.397885458324024,0.8455714219503205,0.5616769673962373,1,-1.6796595064904343
1.2852636386349385,0,0,0,0,1,1,0,0,0,0,-0.4922881300756705,-1.0259904954866619,0,-0.012139108761881267,0.8684057687699535,-0.6345080656436227,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.7044255775354407,-0.8460369448231374,-1.6805678585165054,0,1.1569160395664038
1.1277692650064164,1,0,0,1,1,1,0,0,0,0,-0.4743801901333448,0.3859067028843212,0,0.0030664268893394824,0.8684057687699535,-0.47793285012176356,-1.0294670869358873,-0.9343422386611591,-0.4802572356593198,-1.337928357284958,-0.8460369448231374,-0.7531062948571148,0,1.0294670869358868
1.2435489126468433,1,0,0,1,0,0,0,1,0,0,-1.9806837345370334,-0.06533221634671567,0,-0.31171483746926554,0.09463823420209767,-0.6370002794445383,-1.1468798392322486,-1.1574398104908539,-0.492230148509133,1.2993856396375123,1.5085452060999185,0.37957342833041857,0,1.146879839232248
0.41691628133173586,1,0,0,1,0,0,0,0,1,0,-0.47308600287700875,0.27041623393019737,0,0.112439578064787,-1.1627340094706677,-0.44630378249647856,-0.30858732099867336,-0.567563823918146,-0.3990050743792362,0.8419971087649105,1.1721763273966248,0.1096846544109635,0,0.30858732099867303
-0.6395730033871604,1,0,0,0,0,0,0,1,0,0,-0.9024150683626556,0.15501414566980495,0,-0.022009368746007018,0.1429987051125889,-0.24723132241702345,-0.11570521995299773,0.33986576379828903,-0.2835265960421041,0.5605272436125399,0.9651800943484439,0.3127957734197337,1,0.11570521995299737
1.2750477873725476,0,0,0,0,1,1,0,0,0,1,0.009649187889485534,-1.0563303089357232,0,-0.011338817411817017,0.8684057687699535,-0.6033630515566955,-1.156916039566404,-1.171735176419521,-0.49246578949055436,-1.738143321798485,-0.8460369448231374,-1.8434000986948018,0,1.1569160395664038
1.2129013588596715,0,0,0,0,1,1,0,0,0,0,-0.5554926239897604,-0.07263809977731478,0,-0.049219274648191515,0.8684057687699535,-0.16157728079408293,-1.1157999930361526,-1.0951503252036565,-0.48261405294431875,-0.5829440835689649,-0.8460369448231374,-0.9621329615287075,0,1.1157999930361524
-1.33680485204532,0,1,0,0,0,0,0,0,0,1,3.1896026422096244,0.9983642356153765,0,0.09403287701330924,-0.195524591260848,0.6681278683370261,1.4698705446667895,2.1380913527794205,1.1277229046926354,0.40659841110733747,0.8519790294002201,0.8531058361223633,0,-1.4698705446667897
-1.327440321721462,0,1,0,0,1,1,0,0,0,0,-0.9171627836092763,-1.0301394662452754,0,-0.13725132315525904,0.04627776329160687,-0.13245757446237608,1.046911248863907,1.9069858929636303,0.06476310451142504,0.32963399485473605,-0.8460369448231374,0.694823213859971,1,-1.0469112488639074
-1.3657497639554268,1,0,1,0,0,0,0,0,0,0,-0.7032176372164186,-0.4343179731601643,0,-0.15219009502312503,-0.24388506217133923,-0.44258863115628017,1.111660928439106,1.624596251283396,-0.23870430823980002,0.7054014389115544,1.071722273123243,0.8677445761241005,0,-1.1116609284391064
0.9983684823494684,1,0,1,0,1,1,1,0,0,0,0.8468995608674974,-0.9170261293849162,0,-0.01854143956239527,1.2552895360538816,-0.4968911337572442,-0.8982410696634847,-0.6332290966103342,-0.4699162611743553,-1.0681391132167,-0.8460369448231374,-0.9814754913603357,0,0.8982410696634843
1.2009828657202157,1,0,1,0,1,1,0,1,0,0,0.6890038611786742,0.5086218112257541,0,0.044148049525970984,1.2552895360538816,-0.0818383314747409,-1.1037133861821153,-1.0609786068133762,-0.4777894291439631,-0.05518808640827021,-0.8460369448231374,-1.3868057510194745,1,1.1037133861821151
-0.5663594026733608,1,0,1,0,0,0,0,1,0,0,0.8882384714389785,-0.8497595003949494,0,0.11937543643201048,-0.24388506217133923,3.4129866024775306,0.6885577444593894,1.1030637014912492,2.948636701287182,0.31424111160421586,0.7840583904312858,0.9786986780309079,1,-0.6885577444593897
-1.2721044607168461,1,0,1,0,0,0,0,0,0,0,0.7433881964375464,1.3751842290717309,0,-0.04735192816470826,-0.6307688294552671,0.05309247983677734,1.404257536030588,1.4240177236316574,0.3711560437317897,1.602507032878527,1.7314642263056517,0.2825994699931629,0,-1.4042575360305882
-0.2905314185888143,1,0,1,0,1,1,0,0,1,0,-0.33125817319305584,0.8813155834632638,0,0.013203450656819982,0.38480105966504374,-0.05019282039789629,0.4088391286945303,1.3158299449667885,-0.03801500148224431,-0.9098377236013354,-0.8460369448231374,1.8479921589394792,0,-0.4088391286945307
1.0673254783706052,0,0,0,0,0,0,0,0,0,0,-0.03754842912534849,-1.1069115613972382,0,0.1959366422548237,-0.7758502421867398,-0.2013272678253742,-0.9681707236046991,-0.9959518368177539,-0.45065160783915137,-0.60609127642689,0.10723518105664219,-0.9868468372231465,1,0.9681707236046989
