increment_sec,time_left_sec,is_king_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,cumulative_time_pressure,color_white,time_left_ratio_clipped
0.3498715510704475,1.2317229579754276,0,0.022728199400967,-0.7761786912989377,0,-0.0086062058810701,1.3474034283087477,-0.6365694713112082,-1.1329253696628008,-1.1240872848604386,-0.4892832781137831,-1.210159722467118,-1.3212189441092672,1,1.1329253696628008
0.3498715510704475,0.940167357949434,0,0.7362667682663251,-0.3529498143013896,0,-0.187415184780533,0.5765628127759872,-0.4997215278747123,-0.8374615967781245,-0.6300372545911207,-0.463050497794749,-0.0527592499866406,-0.8569787652758372,0,0.8374615967781245
0.3498715510704475,0.1087253706660043,0,-0.2171874397461157,1.1661309730778613,0,0.1636289135000302,-0.386987956639963,3.295667313643587,0.0051254997331192,0.1679376048508805,1.6138717758418135,0.8427859119778914,0.1706029790649383,0,-0.0051254997331191
0.3498715510704475,-1.4710991597074037,0,0.9858272240165205,-0.4361100971540653,0,0.1341780228577657,-0.0497451873443803,-0.2393116199311558,1.6061268737361354,2.540526224561036,0.072358282446988,-0.0975939885188829,1.7910825266842665,0,-1.606126873736135
0.3498715510704475,1.297831495190624,0,0.8229247162349429,-1.0824208743825758,0,-0.0149171110186982,1.3474034283087477,-0.59053401373802,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.4453534013668936,-1.882705661083163,0,1.1514992187576594
0.3498715510704475,-0.7540757945271982,0,1.5779931274669698,1.573559017957734,0,-0.0138652934957602,-0.1942778027567728,0.9010378333978118,0.8794921299557966,1.397399777451079,0.982300024343669,0.8980464119902217,0.3314138174454997,0,-0.8794921299557964
0.3498715510704475,0.1205910055507829,1,-0.6056397756162823,0.8884684523387292,0,0.0124301445776901,-0.5315205720523555,-0.2768979049066439,-0.0068991886982335,0.0599568745791568,-0.2760605424029206,-0.9208096043469984,1.2863176557064937,0,0.0068991886982337
0.3498715510704475,1.2605394998384625,0,0.5183537332525564,-1.102505078368475,0,-0.0057137076929906,1.1065157359547606,-0.6345728018592901,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.523338673844188,-1.7938902737612823,0,1.1514992187576594
0.3498715510704475,1.2817281335612816,0,0.6660052982577703,-1.0285205405892452,0,-0.0251723318673439,1.3474034283087477,-0.6172074115335218,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.4584601698504729,-1.775941021720865,1,1.1514992187576594
0.3498715510704475,0.1960225416040197,0,-0.1494408682275599,0.1657119328273932,0,0.1872948077661355,-0.0015676488735826,-0.1740084771528757,-0.0833418508689787,0.3003388688011422,-0.2401215178506943,-0.1446704639777374,0.613196116530602,1,0.0833418508689787
0.3498715510704475,-1.8118123899703384,1,1.3964171523849822,-1.4520932416287675,0,-0.3478173570285807,-0.4833430335815581,0.1046364685124128,1.951407212979275,2.238764718547774,0.6302829413905475,1.0706000321267637,0.5929541233328263,1,-1.9514072129792748
-3.610146885625105,-1.3960913963286234,0,-1.2924329640351686,0.4341896453863647,0,-4.401038254371148,-0.1461002642859754,-0.3265400188022351,1.1705897957314702,1.8281502853064515,-0.1089449370147764,1.658690941571712,0.3719829565029635,0,-1.17058979573147
