increment_sec,time_left_sec,white_castled_king,white_castled_queen,black_castled_king,black_castled_queen,queen_present,is_middlegame,is_queen_move,is_king_move,avg_time_spent_per_move,time_spent_ratio,is_mate_threat,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,cumulative_time_pressure,color_white,time_left_ratio_clipped
0.34987155107044754,1.2317229579754276,0,0,0,0,1,0,0,0,0.02272819940096709,-0.7761786912989377,0,-0.008606205881070148,1.3474034283087477,-0.6365694713112082,-1.1329253696628008,-1.1240872848604386,-0.48928327811378314,-1.210159722467118,-1.3212189441092672,1,1.1329253696628008
0.34987155107044754,0.9401673579494341,1,0,1,0,1,1,0,0,0.7362667682663251,-0.35294981430138966,0,-0.18741518478053307,0.5765628127759872,-0.4997215278747123,-0.8374615967781245,-0.6300372545911207,-0.463050497794749,-0.052759249986640624,-0.8569787652758372,0,0.8374615967781245
0.34987155107044754,0.10872537066600435,1,0,1,0,0,0,1,0,-0.21718743974611576,1.1661309730778613,0,0.1636289135000302,-0.38698795663996305,3.295667313643587,0.005125499733119286,0.1679376048508805,1.6138717758418135,0.8427859119778914,0.17060297906493838,0,-0.0051254997331191075
0.34987155107044754,-1.4710991597074037,0,0,0,0,0,0,0,0,0.9858272240165205,-0.4361100971540653,0,0.1341780228577657,-0.04974518734438036,-0.23931161993115585,1.6061268737361354,2.540526224561036,0.072358282446988,-0.09759398851888296,1.7910825266842663,0,-1.606126873736135
0.34987155107044754,1.297831495190624,0,0,0,0,1,0,0,0,0.8229247162349429,-1.0824208743825758,0,-0.014917111018698252,1.3474034283087477,-0.59053401373802,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.4453534013668936,-1.882705661083163,0,1.1514992187576594
0.34987155107044754,-0.7540757945271982,0,0,1,0,0,0,0,0,1.5779931274669698,1.573559017957734,0,-0.013865293495760236,-0.1942778027567728,0.9010378333978118,0.8794921299557966,1.397399777451079,0.982300024343669,0.8980464119902217,0.33141381744549975,0,-0.8794921299557964
0.34987155107044754,0.12059100555078292,0,0,0,1,0,0,0,1,-0.6056397756162823,0.8884684523387292,0,0.012430144577690197,-0.5315205720523555,-0.27689790490664395,-0.006899188698233584,0.05995687457915681,-0.27606054240292066,-0.9208096043469983,1.2863176557064935,0,0.006899188698233763
0.34987155107044754,1.2605394998384623,0,0,0,0,1,0,0,0,0.5183537332525564,-1.102505078368475,0,-0.005713707692990601,1.1065157359547606,-0.6345728018592901,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.5233386738441879,-1.7938902737612825,0,1.1514992187576594
0.34987155107044754,1.2817281335612816,0,0,0,0,1,0,0,0,0.6660052982577703,-1.0285205405892452,0,-0.02517233186734392,1.3474034283087477,-0.6172074115335218,-1.1514992187576591,-1.1638041320893393,-0.4896981885552321,-1.4584601698504727,-1.775941021720865,1,1.1514992187576594
0.34987155107044754,0.19602254160401972,1,0,0,0,1,1,0,0,-0.14944086822755992,0.16571193282739322,0,0.18729480776613558,-0.0015676488735826008,-0.1740084771528757,-0.08334185086897877,0.30033886880114224,-0.2401215178506943,-0.14467046397773742,0.613196116530602,1,0.08334185086897877
0.34987155107044754,-1.8118123899703382,1,0,1,0,0,0,0,1,1.3964171523849822,-1.4520932416287675,0,-0.34781735702858074,-0.48334303358155817,0.10463646851241283,1.951407212979275,2.238764718547774,0.6302829413905475,1.0706000321267637,0.5929541233328263,1,-1.9514072129792748
-3.610146885625105,-1.3960913963286234,0,0,0,1,1,1,0,0,-1.2924329640351686,0.4341896453863647,0,-4.401038254371148,-0.14610026428597547,-0.3265400188022351,1.1705897957314702,1.8281502853064513,-0.10894493701477641,1.658690941571712,0.37198295650296354,0,-1.17058979573147
0.34987155107044754,0.8359192800331633,1,0,0,0,1,1,1,0,1.8117803609861445,-0.41641460081549275,0,-0.012287567211353208,0.6729178897175824,-0.6072656864197242,-0.7318161198455223,-0.4274619079647505,-0.47470485923299827,-0.39317115365736927,-0.9451822925565583,0,0.7318161198455223
0.34987155107044754,-0.6125357212587652,1,0,1,0,0,0,1,0,-0.3401430160469771,0.5757926862912225,0,0.011904235816221189,-1.3505387260559134,-0.5171225795447042,0.7360547750960844,-0.02538990318106257,-0.3445345011698849,-0.02160290626084521,1.1075435272913583,0,-0.7360547750960842
0.34987155107044754,-1.4626237062182759,0,1,1,0,0,0,0,0,1.9737480959022888,-1.035138546660513,0,0.00164901496757552,0.1911425050096072,-0.16477191260094673,1.597537810570883,2.905804075853654,0.16421844272052816,-0.11614629411843137,1.4789385715965055,0,-1.5975378105708828
0.34987155107044754,-1.8281276379369091,0,1,1,0,0,0,0,1,0.6633697606601342,-1.2462781051092646,0,-0.3404546343680146,-1.3023611875851158,3.3921360262990086,1.9679411595723852,0.8030981143476442,5.321146820925912,1.402501638205724,0.33747567845817805,0,-1.9679411595723852
0.34987155107044754,-1.4516056166824098,1,0,1,0,0,0,0,0,-0.19051646284100895,-0.3922587849299722,0,-0.4545768356067895,-1.687781495351496,3.3921360262990086,1.5863720284560552,-0.0379489506929729,4.610365779325638,0.5599821766206706,1.0186374636924609,0,-1.586372028456055
-0.2350437873899085,-0.12265450958718258,1,0,1,0,1,0,0,0,-1.921369446133611,0.629920339966794,0,0.05844716120622845,-0.6278756489939508,-0.30938257842499634,-0.9802547719004432,-0.9901054705202339,-0.46027698449379023,-0.7944988716691755,-0.13547174383068997,0,0.9802547719004432
0.34987155107044754,1.0613663428439606,1,0,0,0,1,0,0,0,0.853219771215842,-0.597599405989561,0,-0.0238575599636714,1.3474034283087477,-0.6520180602174707,-0.9602852000412313,-0.754927225068123,-0.48677624843623113,-0.5123153199421241,-1.0498174927595625,1,0.9602852000412311
0.34987155107044754,0.049397196242110045,1,0,0,1,1,1,0,0,2.293996223214406,1.960834337185503,0,-0.1032697829454917,0.7210954281883801,0.35129229776024296,0.06524894188988507,1.004360750594285,0.08658583185812072,0.2374866889326122,0.21414225933139228,0,-0.06524894188988489
0.34987155107044754,1.1469684230841504,0,0,0,0,1,0,0,0,-0.8679620733966237,0.31515483181024456,0,-0.019387335491184824,1.0583381974839632,-0.5551504795948292,-1.0470347380102787,-0.9576085303798533,-0.4834790721977886,-1.0637826038887044,-0.5082582820505083,0,1.0470347380102787
0.34987155107044754,0.6723430276929979,0,0,1,0,0,0,0,0,-0.856941114857061,1.030424461853918,0,-0.03200914576644103,-1.3023611875851158,-0.3661607002236194,-0.5660472007561541,-0.794658788781101,-0.4042982457401138,-0.1495078962930585,-0.003650839324766739,0,0.5660472007561542
-3.610146885625105,2.4394750801761282,0,0,0,0,1,0,0,0,1.374949521085248,-1.4986300065415896,0,-0.026224149390281937,1.2510483513671529,-0.6345728018592901,-1.0922193453046234,-1.0402949882897983,-0.4883198980243843,-1.4584601698504727,-1.922254798836171,1,1.0922193453046234
0.34987155107044754,-1.4533007073802353,1,0,0,0,0,0,0,0,2.2890401757275547,0.3535992160209995,0,-0.029642556339830494,-0.8205858028771406,-0.023102327469287618,1.5880898410891056,1.3146313277012722,0.3392754824318157,1.0248205002538036,0.15630475229566437,1,-1.5880898410891053
-0.2350437873899085,-0.31504730379038187,0,0,0,0,0,0,1,0,-0.834504100750723,0.18641537948051157,0,0.061865568155777005,-0.0015676488735826008,0.4260564167559838,-0.6553018821484002,-0.48365729296492094,-0.2377385595894685,-0.8952787115716938,-0.45675066381848906,1,0.6553018821484003
0.34987155107044754,-0.49048919101532584,1,0,0,1,1,0,0,0,-0.7051329272604687,-1.9670397631752292,0,0.06028784187136998,-1.1578285721727233,0.12327257222123285,0.612372265516452,0.09343687585592667,0.16198074103831675,0.9684764610255451,0.7132468832011603,1,-0.6123722655164517
