time_left_sec,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_eval_volatility_int,color_white
0.5139668683244467,-0.4024637804414616,-0.4341594140290958,-1.6946991894860683,1.6866248264003176,0.3172916045816064,0
1.2827096758193408,-1.184836909742682,-0.0158738017288477,1.1585685942328996,-0.4898624392500289,-0.4924657894905543,0
1.3465587462092825,-0.7102886444008147,-0.00813765201156,0.8684057687699535,-0.6370002794445383,-0.4924657894905543,0
1.2690885408028203,-0.3459361959503448,-0.0281449357631662,1.3036500069643724,-0.5658073978133176,-0.4924657894905543,1
-0.6795850874981904,-1.1726169432667153,0.0409468841257139,-1.4045363640231223,-0.3018328622226601,-0.1477527590199622,1
0.7497827682979634,0.317110037427152,-0.0844320940510185,0.5298824723965166,0.2190006115338747,-0.2817130268175941,0
1.3933813978285725,-1.9346180553609265,-0.0169408568622667,0.5782429433070074,-0.5724243118874717,-0.4924657894905543,1
1.296330810835861,-0.7935422408591671,-0.070026849749862,0.3848010596650437,-0.6510808240240971,-0.4924657894905543,1
0.7446748426667683,-1.9689893059144523,0.0214731279408172,-0.9692921258287038,0.0022019033119726,-0.3304260913968702,1
1.0307186780137054,1.42434842230437,-0.0356143216970992,0.8684057687699535,-0.582101002797819,-0.4815255099321964,0
0.4816166726602098,0.1545280035621782,0.1433841769339379,-0.6307688294552671,3.4129866024775306,0.9669995263161776,1
1.3499640299634124,-1.0798708090619218,-0.0278781719798115,0.5782429433070074,-0.6213537756078163,-0.4924657894905543,1
0.5054536589391214,-0.1829280558871352,0.1831319806537957,-0.0504431785293751,1.7590802146771245,0.351599126829643,1
-0.71619188785509,-0.1328406819527987,-0.0281449357631662,-0.6791293003657579,-0.6571430722707491,-0.46385850774355,0
-0.1704951662557245,0.0373610564317401,-0.1388519058553875,-0.1471641203503572,-0.4843224700893804,-0.4693938764147005,0
-0.3714069077494066,-0.6787825934537908,-0.2548941516147038,-0.6307688294552671,0.4740665338729926,0.3785033176105692,0
-1.082259891424087,-0.748116686990624,-0.229018064629293,-1.2110944803811587,-0.3348555845244807,-0.1115034342652298,0
1.0111382964274571,0.5812936351651907,-0.0494860384315462,0.8684057687699535,1.2501636951531132,-0.2758860835546654,0
-1.54367584010873,-1.2293322524844663,-0.2239495527455527,-0.6791293003657579,-0.4765390725890546,-0.218948051216898,1
1.2852636386349383,-1.025990495486662,-0.0121391087618812,0.8684057687699535,-0.6345080656436227,-0.4924657894905543,0
1.1277692650064164,0.3859067028843212,0.0030664268893394,0.8684057687699535,-0.4779328501217635,-0.4802572356593198,0
1.2435489126468433,-0.0653322163467156,-0.3117148374692655,0.0946382342020976,-0.6370002794445383,-0.492230148509133,0
0.4169162813317358,0.2704162339301973,0.112439578064787,-1.1627340094706675,-0.4463037824964785,-0.3990050743792362,0
-0.6395730033871604,0.1550141456698049,-0.022009368746007,0.1429987051125889,-0.2472313224170234,-0.2835265960421041,1
1.2750477873725476,-1.0563303089357232,-0.011338817411817,0.8684057687699535,-0.6033630515566955,-0.4924657894905543,0
1.2129013588596715,-0.0726380997773147,-0.0492192746481915,0.8684057687699535,-0.1615772807940829,-0.4826140529443187,0
-1.33680485204532,0.9983642356153763,0.0940328770133092,-0.195524591260848,0.6681278683370261,1.1277229046926354,0
-1.327440321721462,-1.0301394662452754,-0.137251323155259,0.0462777632916068,-0.132457574462376,0.064763104511425,1
-1.3657497639554268,-0.4343179731601643,-0.152190095023125,-0.2438850621713392,-0.4425886311562801,-0.2387043082398,0
0.9983684823494684,-0.9170261293849162,-0.0185414395623952,1.2552895360538816,-0.4968911337572442,-0.4699162611743553,0
1.2009828657202155,0.5086218112257541,0.0441480495259709,1.2552895360538816,-0.0818383314747409,-0.4777894291439631,1
-0.5663594026733608,-0.8497595003949494,0.1193754364320104,-0.2438850621713392,3.4129866024775306,2.948636701287182,1
-1.272104460716846,1.3751842290717309,-0.0473519281647082,-0.6307688294552671,0.0530924798367773,0.3711560437317897,0
-0.2905314185888143,0.8813155834632638,0.0132034506568199,0.3848010596650437,-0.0501928203978962,-0.0380150014822443,0
1.0673254783706052,-1.1069115613972382,0.1959366422548237,-0.7758502421867398,-0.2013272678253742,-0.4506516078391513,1
-1.716493990630838,-1.9689893059144523,-4.324279631729407,-1.7430596603965594,3.4129866024775306,4.842943399619538,0
-0.6889496178220484,0.3996685515117856,0.0710911916448007,-1.5496177767545956,0.7483952458206061,0.7943701071558074,0
1.3789089418735194,-0.2349892808029403,-0.0398825422307752,0.4331615305755346,-0.5169907999326964,-0.4924657894905543,0
-0.6319111149403674,0.1632303672209763,0.0022661355392752,0.1429987051125889,-0.4393016458335458,-0.3759087197155444,1
-0.4956997647751592,-0.860437561504164,-0.0030691401278197,0.3848010596650437,-0.5703085814882126,-0.4495333363728772,1
0.6033555668703647,0.885725068633478,-0.112709055086622,0.2397196469335709,-0.5086554997231082,-0.4385218082082079,0
0.680825772276827,-0.3087870918671808,0.1660590985190917,0.0462777632916068,1.0925357129488682,-0.0222569384115099,0
-1.788856270406105,-1.1473352586074603,0.1329803893831027,-1.5012573058441048,-0.5466582305668684,-0.2933185495792718,0
-0.2607351857401749,1.9621331209636428,0.0382792462921664,0.2880801178440617,0.1750405693928034,0.1104415467126549,0
0.6093148134400926,-1.0058461311007072,-0.0417498887142585,0.7233243560384807,-0.5777503811776651,-0.4595343345668239,1
-1.523244137583949,-1.538819378129266,-0.0201420222625237,-0.4856874167237941,0.0368893487068366,0.4362926586201353,1
-0.8498492752047007,-1.1674037555255092,0.1994045714384354,-1.5979782476650866,2.225762661575399,2.3334986057948623,1
1.315059871483578,-1.187425986444806,-0.0161405655122025,1.3520104778748632,-0.5286336933134806,-0.4924657894905543,1
-0.0181087182583979,-0.0097332779500028,0.2442208870420334,-1.0660130676496855,-0.5542904986812787,-0.4137047023394242,1
0.4467125141803753,1.356036597374711,-0.0260108254963282,-0.9692921258287038,-0.6545429393309752,-0.4797816567242819,1
0.4969404495537958,1.7885063249458633,-0.0628242275992837,1.061847652411918,0.1363494152662231,-0.2047391241566961,0
0.7617012614374192,0.2702208391771061,0.0014658441892109,1.1102081233224088,-0.6706011611205189,-0.4883746030929609,1
-1.66711737619595,-1.9689893059144523,0.0388127738588759,-1.114373538560177,0.0925227630503452,0.5593222244397509,0
-0.0444996673529069,-0.3216544375174056,-0.0281449357631662,1.3520104778748632,-0.5897242787273242,-0.4908723583283944,1
1.1277692650064164,1.2734942649306653,-0.0281449357631662,1.3520104778748632,-0.5360757108977543,-0.4836259598676631,1
0.7131759679410637,-1.0917714710563824,-0.0638912827327027,-0.0504431785293751,-0.1238524057689349,-0.3517906341658189,0
0.477360067967547,1.6907364450881155,-0.1092411259030102,-0.0504431785293751,-0.6318519175421273,-0.4721449553141512,0
1.0639201946164751,-0.6009078021447021,-0.0222761325293617,1.3520104778748632,-0.6550007422333918,-0.4895259135749446,1
0.5173721520785772,0.1096699089137502,-0.1986069933268515,0.0462777632916068,-0.5692647762491903,-0.4519542094245138,0
0.5224800777097723,1.9621331209636428,-0.0174743844289762,-0.9692921258287038,-0.6471574660211018,-0.4784841320760988,0
-1.851534774505564,-0.2412985113209523,0.1239104207490412,-1.3561758931126318,-0.1100179701360579,0.3202547994701506,1
-0.4548363597255967,0.4346766721475399,0.1241771845323959,-1.3078154222021403,-0.1613419420858937,-0.0771887783416179,1
1.075838687755931,1.200192297089944,-0.0126726363285907,0.7233243560384807,-0.5881687834887251,-0.4842386192919052,0
-1.534311309784872,-1.055064297311758,-0.0996376297022392,-0.7758502421867398,0.0526846573358653,0.4602945823501298,1
-1.5538916913711207,-0.7177392655243742,1.5105485666270315,-1.3078154222021403,3.4129866024775306,4.815979611901615,1
-0.0972815655419251,-0.208628390945753,-0.1834014576756308,0.2397196469335709,0.1545704464487814,0.0326116905882262,0
-0.1330370449602922,0.373471080661563,0.0164046160570769,1.1102081233224088,-0.6589158600859145,-0.4734614770086979,0
-0.6174386589853141,1.4139267055210012,-0.1644612290574435,-0.0020827076188839,0.0617502280001037,0.1547578463115876,0
0.992409235779741,0.899526959021743,0.0001320252724372,0.6749638851279894,0.2054004384813221,-0.3848743744698545,1
-1.843447225589505,-1.0334007765895514,-0.147921874489449,-1.114373538560177,-0.5856535635032047,-0.3454193415650091,1
-0.0300272113978536,1.453532239626009,-0.0281449357631662,0.0946382342020976,-0.2707100271370703,-0.2451715440696594,1
-0.6446809290183557,-0.9809520909333868,4.469467827248686,-0.388966474902812,3.4129866024775306,3.096736311439362,1
0.7676605080071471,1.9621331209636428,-0.0140064552453645,-0.9209316549182128,-0.255244204661477,-0.395403090417113,1
1.179699842256902,-0.6911089842098722,-0.0225428963127165,1.3520104778748632,-0.6610811518442761,-0.4915285837814759,0
-0.0019336204262793,-0.040183296200378,-0.0036026676945292,-0.6307688294552671,-0.2335140543064638,-0.2290573452668493,1
1.3022900574055891,-1.0997863385381306,-0.0281449357631662,1.3520104778748632,-0.5941337990943131,-0.4924657894905543,1
-0.1653872406245293,-0.1009712016967846,-0.0524204400484485,-1.3078154222021403,-0.3739953973722569,-0.28665034129494,1
1.304844020221187,-0.0332228894124502,-0.0172076206456215,1.061847652411918,-0.5448673503962492,-0.4924657894905543,1
0.6629480325676432,-0.3628368128047183,0.0534847819433872,-0.1471641203503572,0.4014750302997837,-0.195703107644781,0
-1.2303897347287511,-0.5164629546564374,0.1212427829154937,-1.3561758931126318,-0.5781707136858115,-0.3659599783409473,1
0.5607895199437372,1.9621331209636428,-0.0388154870973562,-0.0504431785293751,-0.552001454772626,-0.4488311727388888,1
-1.409167131820587,-1.236853933614726,4.450362410287729,-1.6463387185755776,3.4129866024775306,4.542317288794328,1
0.8510899599833373,1.9621331209636428,-0.0281449357631662,-0.29224553308183,-0.6078450716727394,-0.4774775240384067,0
-0.1943321525346361,0.7058635782527485,0.0321436792750072,0.2397196469335709,0.1884838230774941,-0.3773572155384109,1
-0.1526174265465409,-0.3042389068734405,-0.0140064552453645,-1.4528968349336135,0.834447522993683,0.4948308460766693,1
0.4211728860243987,-0.2796650472516779,0.0910984753964069,-1.1627340094706675,3.4129866024775306,1.0812937906727509,1
0.6935955863548151,1.659611933100768,-0.0510866211316747,0.8200452978594622,-0.0663937505334217,-0.3318622422501544,1
-0.0768498630171437,-0.468114642498229,-0.0257440617129735,1.3520104778748632,-0.6510808240240971,-0.4909268879922149,0
-0.6957601853303088,-0.5648307384162983,-0.4000136497596878,-0.7758502421867398,-0.3686196777679941,-0.2048839028152692,0
0.9685722495008297,-0.2064019822310581,-0.2442236002805138,-0.4856874167237941,-0.5606146914029362,-0.4756510742958309,1
0.7685118289456798,0.7843508388097392,-0.0492192746481915,1.061847652411918,-0.1799033054793105,-0.3787298192526103,0
-1.1256772592892472,-0.5499765503347405,0.1172413261651725,-0.1471641203503572,0.1689499332656854,0.448158672022507,1
-1.6858464368436663,-0.6912404566707836,-0.0684262670497335,-0.4856874167237941,-0.1134588650621496,0.2869496695538125,0
-0.5893450680137399,-0.0558604260305009,0.0633550419275129,0.5782429433070074,-0.010920346614848,-0.1978272226035545,0
1.1030809577889724,1.093609938132123,-0.0169408568622667,1.3520104778748632,-0.2447962656366021,-0.4616978111090369,1
2.340901602415302,-1.1593796097834548,-0.0238767152294902,1.061847652411918,-0.6573901712747579,-0.4905150026856597,1
1.270791182679885,-0.9209263219631478,-0.0225428963127165,1.3520104778748632,-0.6571430722707491,-0.4924657894905543,0
0.0729826221645851,1.9621331209636428,-0.076429180550376,0.8200452978594622,0.4571168998658974,0.1310731497435751,1
2.260026113254709,0.5041763000889042,-0.0489525108648367,0.8684057687699535,-0.4623879867004375,-0.472319130179228,0
-1.5011097931821025,-1.3735650287463044,0.1129731056314964,-0.5824083585447761,0.5399384490600805,1.0677079037692974,0
-0.1679412034401268,-1.0778582177578095,0.0572194749103537,0.7716848269489714,-0.060119845642156,-0.4227273386283173,1
-1.906338559923597,-1.0477053948248072,-0.1631274101406697,0.0462777632916068,2.8764955333040283,4.665118977447573,1
-1.822909107947407,-0.5966036624031424,-0.1839349852423402,-0.7274897712762489,-0.2617882207641074,0.1129268994539366,1
-1.8016260844840928,-1.4837405183917796,-0.1887367333427257,-1.7914201313070506,-0.5579770301628523,-0.3139418265200885,0
1.292074206143199,-1.523101818681618,-0.014539982812074,1.2552895360538816,-0.6267559301668351,-0.4924657894905543,0
1.1379851162688068,0.5043972270048762,-0.0076041244448505,1.061847652411918,-0.4591552981122038,-0.4802501212384666,1
-0.7817436001220965,0.8895184553817209,-0.0265443530630377,0.6749638851279894,-0.6650192314178036,-0.4702962666876699,0
-0.9715881694148556,0.0425366047415105,-0.0318796287301327,-1.2110944803811587,-0.61259075926636,-0.4370624713978584,0
0.270489079904137,0.7433382609831468,-0.0214758411792975,0.4815220014860258,-0.3932129897516985,-0.3585870425495778,1
1.2341843823229854,0.2732108624653384,-0.3149160028695225,0.0946382342020976,2.242413356622396,-0.4664388798092175,0
0.4952378076767307,-0.5950198683898714,0.0033331906726942,0.5298824723965166,-0.635666266809271,-0.4739463513311825,1
