increment_sec,time_left_sec,time_spent_sec,avg_time_spent_per_move,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_pressure_norm,material_time_pressure_int,time_eval_volatility_int,move_number_norm,late_endgame_int,cumulative_time_pressure,color_white,time_left_ratio_clipped
-1.9031787506297355,1.4652851226885182,-0.018980835099416,0.6761268149074443,-0.4907178379595404,-0.0057369447524067,1.2840348177086316,-0.0731939628494471,-0.8797477863195894,-0.6697881470565581,-0.4727004450002658,-0.7390339020231006,-0.7967879026748813,-0.5649873921428606,1,0.8797477863195892
-0.3152087074772329,-2.852039234339752,-1.1947028890069822,-1.1310291371040817,-0.8871708801693404,-0.0462778150790303,-1.8595362996934188,-0.8351155749570235,1.8966094262991435,-0.1713435108088451,-0.5290073179486112,1.4658563294137033,1.6851059492534028,0.5438318871281186,0,-1.8966094262991435
0.1492427562791521,0.6078526878539894,0.1982915685397583,-0.1826924172845125,0.0433829255566066,-0.0323418909042535,0.9086830424964468,-0.7355531969084895,-0.5014231349226476,-0.0446300387943908,-0.5037452702222677,-0.3569284062028585,-0.7967879026748813,0.3198005721203389,0,0.5014231349226477
-0.3152087074772329,0.1176481077178527,-2.113847031266662,-1.6143247716686024,-1.30124421639289,-0.4052334377626767,0.1579794920720762,1.2912880328383056,-0.5881442441310025,-0.3721755321778073,-0.0771262194084501,0.6823985424281996,-0.7967879026748813,0.503130297298274,1,0.5881442441310027
1.2727613356752696,1.0434752362883957,-0.415446793890402,0.6051318617494342,-0.7499036967448467,0.3781344211528103,-1.6718604120873262,0.4596271460918498,-0.54705423048695,-0.7887906350097633,-0.2285739867153804,1.6122478234195976,1.793523059692759,0.5918786978286275,1,0.5470542304869501
0.1492427562791521,0.115774220402159,-1.3608310790133664,0.4839919299386331,-1.1441725593376106,-0.0445886121487543,1.2371158458071088,-0.6838505134025232,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.5185291134963943,-0.7967879026748813,-2.2533228560834475,0,1.0352205369138177
0.1492427562791521,-2.482886467781132,-0.1945053226557966,-0.4199640141107808,-0.2782370857413774,0.2134371354509019,-1.1088327492690486,-0.5412077433199035,1.773709740129139,0.9083870818327134,-0.1365892886990642,0.9094783799442292,1.2730540742228382,0.5188450578543611,1,-1.7737097401291386
1.3422055215725408,0.081448137766226,-1.0527431406065195,1.5387401787756496,-1.1338524257131877,-0.0179836659969076,0.3925743515796919,0.6477525515480148,-1.0352205369138174,-0.970165772712082,-0.5290073179486112,-1.0701919984006436,-0.7967879026748813,-0.1478834374227746,0,1.0352205369138177
0.1492427562791521,0.9654480300741616,1.2477018330530665,1.9723173551311093,-0.1239690463281263,0.0212903021320089,0.8617640705949233,-0.0434502614050916,0.5899106831278651,1.8073479899514109,0.08253552073547,0.0710297491158125,-0.7967879026748813,0.7976271185035992,0,-0.5899106831278651
0.1492427562791521,-2.253527638278829,-0.9523673578339826,-0.1463947238348288,-0.9128988372144492,-0.3017697582832727,-1.2026706930720947,-0.5044534155307144,1.711083476034946,0.7304543573652313,-0.0973591087181566,1.4591965386368797,1.6801737277670588,0.6485767064962343,0,-1.7110834760349456
0.8435581377355651,0.6653863905722098,-0.6388159076821076,0.9602446315046332,-0.931663649934364,-0.1298933601276915,0.2518174358751226,0.3439026049110107,-0.6461955376338991,-0.4305505001344539,-0.3109880652401103,-1.2504674118132708,-0.7967879026748813,0.0903935797442427,0,0.6461955376338993
0.1492427562791521,0.4868312885732432,0.5774507858514326,-0.7364638693819988,0.862147596925227,-0.0462778150790303,-1.296508636875141,-0.3275184769965329,-0.2220449308141364,-0.5068992972525065,-0.3328067289045812,-0.3042241998828254,0.3741895088243672,0.8217270294208657,1,0.2220449308141366
-0.3152087074772329,-0.7328499199507305,0.0645679458594442,0.2204832697853235,-0.2650038729081586,-0.2831885260502369,-1.2495896649736178,-0.7079412890748746,1.333445070226699,0.4379348520457025,-0.3858215358012682,1.43350877421199,1.6611494448911608,0.5232749054711536,0,-1.3334450702266984
