time_left_sec,time_spent_sec,time_spent_ratio,eval_unified,complexity_material_norm,eval_volatility_norm,time_eval_volatility_int,cumulative_time_pressure,color_white
1.0114411321903458,-1.0825797440091236,-1.1074376392114968,-0.0347115222101077,1.0955277871853504,-0.7771530091451005,-0.5289766637718782,-2.2859076452164326,1
1.4711168900528762,0.2761997035702775,-0.4460640364489028,-0.0566907511400703,1.2833242697085527,-0.6046815563475643,-0.5198736075877841,-1.2424047200557145,1
-0.2674714838868169,-0.4536059788460289,-0.4501353821379844,0.3053200782946083,-1.815317691924289,0.8138447161824396,0.1747097838023449,0.5748646089830148,1
-0.0156678378056709,1.7796427546622275,1.265999880508397,0.027778442394688,-0.1720984698462669,1.08304505933628,1.4124383229306852,0.9793907108500224,1
0.3015224228155633,-1.096254198851734,-0.7949919847188782,-0.1209045768374121,0.8138330634005464,-0.5176860338689899,-0.4215630964799277,0.0056219841028561,1
1.3932319466367655,-0.9554258142700188,-1.111714702119138,-0.0222135292891485,-0.0312511079538647,-0.6842614596073017,-0.5289766637718782,-2.3763250602427943,0
-0.1289652520198985,0.3320839182393256,0.3154880826427244,0.1622396076132829,0.3443418570925401,0.7435520271123427,0.6031770387546754,0.8722761346386517,1
0.6816931160053923,0.4550205549545529,0.7539002415547246,-0.0472095151310668,0.9077313046621478,-0.3552518012223641,-0.4521022066362345,-0.4517631072437172,1
0.1938959306124948,-0.8536070930567486,-0.7987311185034979,-0.0398831054877459,1.2833242697085527,-0.6815838374188485,-0.5289766637718782,-1.922471777853344,1
-0.6353902753762025,-0.1976395675416166,-0.3453885393883952,-0.1885661247198461,0.7668839427697456,0.022152790747191,0.1022420737780106,0.9057506392151324,0
-0.031240759998076,-0.9674223768466168,-0.7084432732947027,-0.0635861955102546,-1.8622668125550896,-0.1987588865596057,-0.0154993944107076,1.0708598529421094,0
-2.0625352079877626,-0.5831416578347118,-0.4869820694340763,0.0437241575007393,-0.8293861586774757,-0.39428048025967,0.0349491134949047,1.2990649482829966,1
-0.0287823020878257,0.4909799080627842,0.2424277921718844,-0.1010801742731321,0.2034944952001383,-0.583332631749162,-0.1610484798558177,0.3840273364329356,0
-1.7258940228036963,-0.1612492819621255,-0.5581491146991906,-0.0148871196458276,-0.8293861586774757,-0.5437262764162937,-0.1549204766265031,0.5435641022507599,0
0.5984170284313869,0.5767303191490546,1.1692319676080758,-0.0196277376503294,0.6260365808773438,-0.6928497651920038,-0.4913276169040202,0.4845568364920768,0
-1.1953587507240384,0.6323380718953088,0.2215012851656187,-0.2325245825797713,0.3443418570925401,1.0408320247766922,1.543020295667568,0.4886951415624754,0
0.2293666455190237,1.209889878363705,1.1458798756258304,0.3531572236127622,-1.1110808824622798,-0.050796618154764,-0.0428347618609954,0.7313141314531003,1
0.1403703344007013,0.3604252528657172,0.0867007689441554,0.1786162879924707,0.8607821840313469,0.96486991909981,-0.5289766637718782,-1.052653495612699,1
-0.317036285784074,0.1951180428005878,0.5196969598026876,-0.0273851125667868,-0.0312511079538647,-0.514403391667116,-0.3755505900936388,1.2990649482829966,0
0.6992336629315559,-1.4007476927371771,-1.170498063917592,-0.0041129878174146,0.8607821840313469,-0.5595433889840663,-0.5289766637718782,-2.255729492825263,1
-0.0217467941452591,-2.116789336292786,-1.3054281170453357,-0.0265231820205137,-0.8763352793082766,-0.7809980303878649,-0.5204456592925498,0.0925902943057937,0
-0.4919705422627529,0.2625728964570777,0.1414330138939744,-0.0541049595012512,-0.3598949523694692,-0.5306759591539555,-0.5039886308201161,0.1177324110531374,0
0.7808972041925676,-0.2254963687889107,-0.4876465649121562,-0.021782564016012,0.5321383396157424,-0.6722112468679524,-0.5241985106106407,-1.6599952432586715,1
-0.4132026772930314,-0.0643423927806755,0.0264439971129147,-0.0954776257223573,-0.4537931936310705,-0.4466190137932874,-0.3093303140719101,0.5564721198429102,0
